task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,0,0,1
Task_1,Camera_Sensor,1,0,0,1
Task_2,Camera_Sensor,1,0,0,1
Task_3,Camera_Sensor,1,0,0,1
Task_4,Image_Processor,1,0,0,1
Task_5,Image_Processor,1,0,0,1
Task_6,Lidar_Sensor,1,0,0,0
Task_7,Lidar_Sensor,1,0,0,0
Task_8,Lidar_Sensor,1,0,0,0
Task_9,Lidar_Sensor,1,0,0,0
Task_10,Lidar_Sensor,1,0,0,0
Task_11,Lidar_Sensor,1,0,0,0
Task_12,GPS_Sensor,1,0,0,1
Task_13,GPS_Sensor,1,0,0,1
Task_14,Communication_Unit,1,0,0,1
Task_15,Communication_Unit,1,0,0,1
Task_16,Communication_Unit,1,0,0,1
Task_17,Communication_Unit,1,0,0,1
Task_18,Proximity_Sensor,1,0,0,1
Task_19,Proximity_Sensor,1,0,0,1
Task_20,Proximity_Sensor,1,0,0,1
