component_id,component_schedulable,task_summary
Camera_Sensor,True,"[{'task_name': 'Task_0', 'task_schedulable': True, 'avg_response_time': 24.25, 'max_response_time': 24.25}, {'task_name': 'Task_1', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Image_Processor,True,"[{'task_name': 'Task_2', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_3', 'task_schedulable': True, 'avg_response_time': 3.2928571428571445, 'max_response_time': 3.2928571428571445}]"
Bitmap_Processor,True,"[{'task_name': 'Task_4', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_5', 'task_schedulable': True, 'avg_response_time': 42.77142857142857, 'max_response_time': 42.77142857142857}]"
Lidar_Sensor,True,"[{'task_name': 'Task_6', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_7', 'task_schedulable': True, 'avg_response_time': 89.66666666666669, 'max_response_time': 91.33333333333333}, {'task_name': 'Task_8', 'task_schedulable': True, 'avg_response_time': 53.333333333333336, 'max_response_time': 53.333333333333336}, {'task_name': 'Task_9', 'task_schedulable': True, 'avg_response_time': 41.000000000000014, 'max_response_time': 42.66666666666666}]"
Control_Unit,True,"[{'task_name': 'Task_10', 'task_schedulable': True, 'avg_response_time': 3.4848484848484844, 'max_response_time': 5.303030303030312}, {'task_name': 'Task_11', 'task_schedulable': True, 'avg_response_time': 36.33333333333333, 'max_response_time': 36.33333333333333}, {'task_name': 'Task_12', 'task_schedulable': True, 'avg_response_time': 21.0, 'max_response_time': 21.0}, {'task_name': 'Task_13', 'task_schedulable': True, 'avg_response_time': 48.66666666666666, 'max_response_time': 48.66666666666666}, {'task_name': 'Task_14', 'task_schedulable': True, 'avg_response_time': 150.0, 'max_response_time': 150.0}, {'task_name': 'Task_15', 'task_schedulable': True, 'avg_response_time': 139.0, 'max_response_time': 139.0}]"
GPS_Sensor,False,"[{'task_name': 'Task_16', 'task_schedulable': True, 'avg_response_time': 24.521008403361346, 'max_response_time': 24.521008403361346}, {'task_name': 'Task_17', 'task_schedulable': False, 'avg_response_time': 25.36134453781513, 'max_response_time': 25.36134453781513}]"
Communication_Unit,True,"[{'task_name': 'Task_18', 'task_schedulable': True, 'avg_response_time': 11.657401422107299, 'max_response_time': 11.657401422107299}, {'task_name': 'Task_19', 'task_schedulable': True, 'avg_response_time': 10.81706528765352, 'max_response_time': 10.81706528765352}, {'task_name': 'Task_20', 'task_schedulable': True, 'avg_response_time': 49.563025210084035, 'max_response_time': 49.563025210084035}, {'task_name': 'Task_21', 'task_schedulable': True, 'avg_response_time': 47.88235294117647, 'max_response_time': 47.88235294117647}]"
Proximity_Sensor,True,"[{'task_name': 'Task_22', 'task_schedulable': True, 'avg_response_time': 85.01874595992241, 'max_response_time': 85.01874595992241}, {'task_name': 'Task_23', 'task_schedulable': True, 'avg_response_time': 10.178409825468634, 'max_response_time': 10.497737556561077}, {'task_name': 'Task_24', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Radar_Sensor,True,"[{'task_name': 'Task_25', 'task_schedulable': True, 'avg_response_time': 2.161001317523065, 'max_response_time': 3.7246376811594217}, {'task_name': 'Task_26', 'task_schedulable': True, 'avg_response_time': 54.2898550724638, 'max_response_time': 54.2898550724638}, {'task_name': 'Task_27', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Sonar_Sensor,True,"[{'task_name': 'Task_28', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_29', 'task_schedulable': True, 'avg_response_time': 88.19710144927541, 'max_response_time': 88.19710144927541}]"
