component_id,component_schedulable,task_summary
Camera_Sensor,True,"[{'task_name': 'Task_0', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_1', 'task_schedulable': True, 'avg_response_time': 68.52892561983472, 'max_response_time': 68.52892561983472}]"
Image_Processor,True,"[{'task_name': 'Task_2', 'task_schedulable': True, 'avg_response_time': 30.527125803489525, 'max_response_time': 30.527125803489525}, {'task_name': 'Task_3', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Bitmap_Processor,True,"[{'task_name': 'Task_4', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_5', 'task_schedulable': True, 'avg_response_time': 255.56473829201107, 'max_response_time': 255.56473829201107}]"
Lidar_Sensor,True,"[{'task_name': 'Task_6', 'task_schedulable': True, 'avg_response_time': 171.23880597014625, 'max_response_time': 171.23880597014625}, {'task_name': 'Task_7', 'task_schedulable': True, 'avg_response_time': 76.73134328357901, 'max_response_time': 76.73134328357901}, {'task_name': 'Task_8', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_9', 'task_schedulable': True, 'avg_response_time': 269.8656716417895, 'max_response_time': 269.8656716417895}]"
Control_Unit,True,"[{'task_name': 'Task_10', 'task_schedulable': True, 'avg_response_time': 18.580135039090234, 'max_response_time': 39.119402985074544}, {'task_name': 'Task_11', 'task_schedulable': True, 'avg_response_time': 114.56218905472632, 'max_response_time': 131.71641791044772}, {'task_name': 'Task_12', 'task_schedulable': True, 'avg_response_time': 210.4328358208955, 'max_response_time': 213.31343283582095}, {'task_name': 'Task_13', 'task_schedulable': True, 'avg_response_time': 21.279717484008515, 'max_response_time': 27.05650319829431}, {'task_name': 'Task_14', 'task_schedulable': True, 'avg_response_time': 167.75373134328356, 'max_response_time': 186.8358208955224}, {'task_name': 'Task_15', 'task_schedulable': True, 'avg_response_time': 104.71268656716416, 'max_response_time': 126.62686567164167}]"
GPS_Sensor,True,"[{'task_name': 'Task_16', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_17', 'task_schedulable': True, 'avg_response_time': 80.1199233716477, 'max_response_time': 80.1199233716477}]"
Communication_Unit,True,"[{'task_name': 'Task_18', 'task_schedulable': True, 'avg_response_time': 127.31034482758619, 'max_response_time': 127.31034482758619}, {'task_name': 'Task_19', 'task_schedulable': True, 'avg_response_time': 36.03448275862067, 'max_response_time': 36.03448275862067}, {'task_name': 'Task_20', 'task_schedulable': True, 'avg_response_time': 116.86206896551722, 'max_response_time': 116.86206896551722}, {'task_name': 'Task_21', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Proximity_Sensor,True,"[{'task_name': 'Task_22', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_23', 'task_schedulable': True, 'avg_response_time': 86.9521072796934, 'max_response_time': 86.9521072796934}, {'task_name': 'Task_24', 'task_schedulable': True, 'avg_response_time': 195.67624521072787, 'max_response_time': 195.67624521072787}]"
Radar_Sensor,True,"[{'task_name': 'Task_25', 'task_schedulable': True, 'avg_response_time': 110.38691322901849, 'max_response_time': 110.38691322901849}, {'task_name': 'Task_26', 'task_schedulable': True, 'avg_response_time': 94.79231863442388, 'max_response_time': 94.79231863442388}, {'task_name': 'Task_27', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Sonar_Sensor,True,"[{'task_name': 'Task_28', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_29', 'task_schedulable': True, 'avg_response_time': 29.405405405405403, 'max_response_time': 29.405405405405403}]"
Laser_Sensor,True,"[{'task_name': 'Task_30', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_31', 'task_schedulable': True, 'avg_response_time': 40.83544303797467, 'max_response_time': 40.83544303797467}, {'task_name': 'Task_32', 'task_schedulable': True, 'avg_response_time': 110.70886075949366, 'max_response_time': 110.70886075949366}, {'task_name': 'Task_33', 'task_schedulable': True, 'avg_response_time': 49.36708860759492, 'max_response_time': 49.36708860759492}]"
Infrared_Sensor,True,"[{'task_name': 'Task_34', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_35', 'task_schedulable': True, 'avg_response_time': 31.594936708860644, 'max_response_time': 31.594936708860644}, {'task_name': 'Task_36', 'task_schedulable': True, 'avg_response_time': 60.531645569620224, 'max_response_time': 60.531645569620224}]"
Ultraviolet_Sensor,True,"[{'task_name': 'Task_37', 'task_schedulable': True, 'avg_response_time': 21.330158730158786, 'max_response_time': 26.77460317460327}, {'task_name': 'Task_38', 'task_schedulable': True, 'avg_response_time': 22.917460317460364, 'max_response_time': 28.36190476190484}, {'task_name': 'Task_39', 'task_schedulable': True, 'avg_response_time': 71.87936507936513, 'max_response_time': 83.46031746031746}, {'task_name': 'Task_40', 'task_schedulable': True, 'avg_response_time': 248.79365079365084, 'max_response_time': 248.79365079365084}, {'task_name': 'Task_41', 'task_schedulable': True, 'avg_response_time': 48.59047619047624, 'max_response_time': 53.52380952380952}, {'task_name': 'Task_42', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_43', 'task_schedulable': True, 'avg_response_time': 541.6984126984128, 'max_response_time': 541.6984126984128}, {'task_name': 'Task_44', 'task_schedulable': True, 'avg_response_time': 112.37619047619053, 'max_response_time': 151.15873015873015}]"
Thermal_Sensor,True,"[{'task_name': 'Task_45', 'task_schedulable': True, 'avg_response_time': 16.663107263107424, 'max_response_time': 30.97287157287178}, {'task_name': 'Task_46', 'task_schedulable': True, 'avg_response_time': 83.48080808080817, 'max_response_time': 186.51111111111118}, {'task_name': 'Task_47', 'task_schedulable': True, 'avg_response_time': 198.0782106782109, 'max_response_time': 198.0782106782109}, {'task_name': 'Task_48', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Pressure_Sensor,True,"[{'task_name': 'Task_49', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_50', 'task_schedulable': True, 'avg_response_time': 33.597122302158276, 'max_response_time': 33.597122302158276}, {'task_name': 'Task_51', 'task_schedulable': True, 'avg_response_time': 26.877697841726622, 'max_response_time': 26.877697841726622}]"
Humidity_Sensor,True,"[{'task_name': 'Task_52', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_53', 'task_schedulable': True, 'avg_response_time': 140.256937307297, 'max_response_time': 140.256937307297}]"
Temperature_Sensor,False,"[{'task_name': 'Task_54', 'task_schedulable': True, 'avg_response_time': 15.691525645965827, 'max_response_time': 39.538239538327616}, {'task_name': 'Task_55', 'task_schedulable': False, 'avg_response_time': 96.31803751793126, 'max_response_time': 101.13708513718484}, {'task_name': 'Task_56', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_57', 'task_schedulable': False, 'avg_response_time': 50.65461336039099, 'max_response_time': 80.894660894749}]"
Light_Sensor,True,"[{'task_name': 'Task_58', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_59', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_60', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
