component_id,component_schedulable,task_summary
Camera_Sensor,True,"[{'task_name': 'Task_0', 'task_schedulable': True, 'avg_response_time': 24.25, 'max_response_time': 24.25}, {'task_name': 'Task_1', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Image_Processor,True,"[{'task_name': 'Task_2', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_3', 'task_schedulable': True, 'avg_response_time': 3.2928571428571445, 'max_response_time': 3.2928571428571445}]"
Bitmap_Processor,True,"[{'task_name': 'Task_4', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_5', 'task_schedulable': True, 'avg_response_time': 42.77142857142857, 'max_response_time': 42.77142857142857}]"
Lidar_Sensor,True,"[{'task_name': 'Task_6', 'task_schedulable': True, 'avg_response_time': 44.0, 'max_response_time': 44.0}, {'task_name': 'Task_7', 'task_schedulable': True, 'avg_response_time': 61.333333333333336, 'max_response_time': 91.33333333333333}, {'task_name': 'Task_8', 'task_schedulable': True, 'avg_response_time': 53.333333333333336, 'max_response_time': 53.333333333333336}, {'task_name': 'Task_9', 'task_schedulable': True, 'avg_response_time': 45.33333333333334, 'max_response_time': 45.33333333333334}]"
Control_Unit,True,"[{'task_name': 'Task_10', 'task_schedulable': True, 'avg_response_time': 5.484848484848513, 'max_response_time': 7.30303030303034}, {'task_name': 'Task_11', 'task_schedulable': True, 'avg_response_time': 42.33333333333337, 'max_response_time': 42.33333333333337}, {'task_name': 'Task_12', 'task_schedulable': True, 'avg_response_time': 13.333333333333371, 'max_response_time': 13.333333333333371}, {'task_name': 'Task_13', 'task_schedulable': True, 'avg_response_time': 73.00000000000003, 'max_response_time': 73.00000000000003}, {'task_name': 'Task_14', 'task_schedulable': True, 'avg_response_time': 182.6666666666667, 'max_response_time': 182.6666666666667}, {'task_name': 'Task_15', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
GPS_Sensor,True,"[{'task_name': 'Task_16', 'task_schedulable': True, 'avg_response_time': 62.563025210084035, 'max_response_time': 62.563025210084035}, {'task_name': 'Task_17', 'task_schedulable': True, 'avg_response_time': 3.4033613445378137, 'max_response_time': 3.4033613445378137}]"
Communication_Unit,True,"[{'task_name': 'Task_18', 'task_schedulable': True, 'avg_response_time': 24.285714285714278, 'max_response_time': 24.285714285714278}, {'task_name': 'Task_19', 'task_schedulable': True, 'avg_response_time': 48.4453781512605, 'max_response_time': 48.4453781512605}, {'task_name': 'Task_20', 'task_schedulable': True, 'avg_response_time': 87.60504201680672, 'max_response_time': 87.60504201680672}, {'task_name': 'Task_21', 'task_schedulable': True, 'avg_response_time': 85.92436974789916, 'max_response_time': 85.92436974789916}]"
Proximity_Sensor,True,"[{'task_name': 'Task_22', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_23', 'task_schedulable': True, 'avg_response_time': 8.126050420168056, 'max_response_time': 8.126050420168056}, {'task_name': 'Task_24', 'task_schedulable': True, 'avg_response_time': 12.966386554621835, 'max_response_time': 12.966386554621835}]"
Radar_Sensor,True,"[{'task_name': 'Task_25', 'task_schedulable': True, 'avg_response_time': 4.449275362318844, 'max_response_time': 5.449275362318841}, {'task_name': 'Task_26', 'task_schedulable': True, 'avg_response_time': 57.014492753623216, 'max_response_time': 57.014492753623216}, {'task_name': 'Task_27', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Sonar_Sensor,True,"[{'task_name': 'Task_28', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_29', 'task_schedulable': True, 'avg_response_time': 125.19420289855077, 'max_response_time': 125.19420289855077}]"
